student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
250,Learning about new knowledge and chatting for fun.,3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","I wanted to convert a piece of my old c++ code into python, however, [THIS MODEL] provided a code with many syntax errors and couldn't fix everything after multiple prompts.",3 — Sometimes,4 — Often,"If its a code or math formula, I would test the code or go through the calculations by hand. If it shows something I haven't seen before, I would do a bit of research on Google.",ChatGPT
250,Debugging and creating templating structures of code.,2 — Unlikely,"Writing or debugging code,Data processing or analysis",4 — Often,"Writing or debugging code,Explaining complex concepts simply","When asking it to generate complex code templates, [THIS MODEL] would sometimes provide invalid function calls (especially when the function is in other files) which I need to debug or prompt it to fix again.",2 — Rarely,5 — Very often,"Most of the times I use [THIS MODEL] only for code structures, so I would write some test files to ensure the code can run properly.",Claude
250,"I haven't used this model, but if I were to use it, I would use it for asking simple questions as if it was Google search.",1 — Not at all likely,,3 — Sometimes,Explaining complex concepts simply,"I asked [THIS MODEL] to explain the quantum wave equation in spherical harmonics, but it only gave some brief descriptions and provided an external link to youtube for me to learn instead.",4 — Often,3 — Sometimes,I would follow through the link it provides and check that it matches what it said.,Gemini
251,Almost all kinds of tasks since I bought the Plus plan.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I remembered that once I wanted this model to write some code for me, the code worked, but it was so complicated and took too long to run.",3 — Sometimes,3 — Sometimes,"I will start a new chat, copy and paste the original question and its response, then ask: Is there anything wrong with the response to this question?",ChatGPT
251,Only for coding-related tasks.,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When I asked this model to modify a CSS file which controlled the style of my website rendered by R, it gave me an updated version with an even worse layout. For example, the texts overlapped, and the colours were strange.",2 — Rarely,3 — Sometimes,"To verify the model's response (usually codes), I just tried to run the code and see if the code ran and gave the desired output.",Claude
251,I use this model for mathematical tasks.,3 — Neutral / Unsure,Math computations,2 — Rarely,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When I tried to use it to solve a mathematical problem, it solved the problem, but didn't choose the best way to do it. This led to much more computation and complex logic.",2 — Rarely,3 — Sometimes,I will do the mathematical computations by hand to verify the model’s response.,Gemini
252,Any general purpose tasks like asking a very specific question or when the voice mode is needed.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The task was to convert a simple text into markdown format, however it gave half-baked format conversion. There were multiple format splits, which were due to minor mistakes in the formatting.",2 — Rarely,3 — Sometimes,"I would normally search it up on internet or ask a friend. Sometimes, I would consider asking a librarian for books or research papers.",ChatGPT
252,Programming and Code-related tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Writing or editing essays/reports,"Even when the task clearly asked the model to give a brief, concise response in a certain way, the response generated would be more than the word limit and sometimes not even follow the structure specified.",2 — Rarely,3 — Sometimes,"I normally verify it's responses from Stack over flow, and cross-referencing the answer with other models or someone with more experience/knowledge in the area of interest.",Claude
252,Anything related to web search,3 — Neutral / Unsure,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports","The model doesn't follow the word limits. When asked to explain a complex topic briefly in simple words, it would give a more broad, wordy response.",4 — Often,3 — Sometimes,I normally do a quick search on different search engines for cross-referencing the sources or click on the sources to read that it has provided.,Gemini
254,"I would use this model for studying, learning concepts, verifying simple answers, answering simple questions, drafting and editing writing, and brainstorming ideas.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","The model gave a suboptimal response when trying to perform math computations. It formatted it correctly in formal math notation and showed its work, but the answer and logic was wrong.",2 — Rarely,3 — Sometimes,I usually try to search it up on community/professional forums,ChatGPT
254,I would use this model for coding tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or debugging code,"The model gives a suboptimal response for writing or debugging code, where it gives a solution that does not work.",2 — Rarely,4 — Often,I try the code myself,Claude
254,I would use this model to verify current information and answer basic questions,2 — Unlikely,"Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The model gives a suboptimal response for math computations, where it is unable to parse complex thoughts and gives wrong answers.",4 — Often,4 — Often,I search it up,Gemini
256,"[THIS MODEL], in general, has a broad knowledge base and decent context window. I would mostly use [THIS MODEL] for general inquiries, logistic questions and text generation such as assistance in writing papers.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Oftentimes, [THIS MODEL] tends to give out code especially frontend code (React) that are buggy. One experience I had with this suboptimal response was that [THIS MODEL] hallucinated and made up a library that doesn't exist and used in the code snippet that it generated. The response is thus considered suboptimal because the code it generated isn't functional.",3 — Sometimes,5 — Very often,"For code that it generated, I would test them separately in local environment and debug them before putting the code snippet into the entire workflow. For the essay that [THIS MODEL] writes, I will check if the sources that it's citing is legitimate and check the numbers that [THIS MODEL] uses in the essay to make sure [THIS MODEL] is not making up statistics.",ChatGPT
256,"I would use [THIS MODEL] mostly for technical tasks like writing code, processing data, assist in research and sometimes brainstorm ideas.",4 — Likely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply","Even though from my experience, [THIS MODEL] tends to generate code that is more functional but it has been bad at explain the code structure and core idea behind choose each method, route or data structure. [THIS MODEL] also often likes to include large chunks of redundant comments that is not beneficial for the workflow.",3 — Sometimes,4 — Often,I would verify the response by running the code that it generates and put the idea that [THIS MODEL] generates in detailed document and see if it actually makes sense.,Claude
256,I use [THIS MODEL] mostly to debug small code snippets and execute math problems and explain complex ideas in small pieces that I gradually learn and understand.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","When brainstorming ideas, [THIS MODEL] often gives out plans that aren't really feasible. I once tried to ask [THIS MODEL] to give me a research question that I can investigate using machine learning models given the dataset. [THIS MODEL] gave a direction that is too complex that the dataset I have will either fail at the task or achieve really low performance (low accuracy, F1 score, etc) that makes the project meaningless.",3 — Sometimes,4 — Often,"For ideas that [THIS MODEL] generates, I would also read over the plan that [THIS MODEL] outputs and put it down in detail and see if it makes sense to implement.",Gemini
257,I would use this model for general queries such as asking which game to play.,4 — Likely,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés)","Final exam practices usually don't come with answers. To verify my solution, I would run the question in the model. A lot of the times, the model just makes a random arithmetic mistake which made its solution wrong.",3 — Sometimes,4 — Often,I would trace back the steps until I find any logic mistakes. Sometimes I also cross verify between different models.,ChatGPT
257,I would use this model for coding and writing.,3 — Neutral / Unsure,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Explaining complex concepts simply",I don't use [THIS MODEL] often and have not encountered a suboptimal response yet.,,4 — Often,Cross verification with other models.,Claude
257,[THIS MODEL] is built into the engine so I usually use it for in tandem with Chrome to give a quick answer about something I wanted to know.,3 — Neutral / Unsure,Explaining complex concepts simply,2 — Rarely,"Math computations,Writing or debugging code",I sometimes use [THIS MODEL] for cross verification with [ANOTHER MODEL] results. It would also make random errors in giving the solution.,,3 — Sometimes,Cross verification with other models.,Gemini
259,"Academic tasks in CS, math, statistics. Code tasks like debugging, generating code snippets, and using APIs. Small life problems.",5 — Very likely,"Math computations,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The model did not handle debugging well when the system was complicated. It only pointed out small issues in functions or libraries, but the real bug came from deeper system interactions. This made the response unhelpful.",2 — Rarely,3 — Sometimes,"Google it, comparing with other model, or running the code to see if it works.",ChatGPT
259,"I would use it for reading and understanding long text, and sometimes I also ask it to help debug my code.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","When I try to debate real-world social or political concepts, the model often gives very general and overly balanced answers. These responses sound safe but lack depth or concrete ideas, which makes them feel meaningless and not helpful for deeper discussion.",,2 — Rarely,"Google it, comparing with other model, or running the code to see if it works.",Claude
259,I would use Google to check real-world facts and to solve small problems in my daily life.,2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues, but not solving real problems.",,2 — Rarely,"One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues,",Gemini
260,"Brainstorming ideas, writing drafts, explaining concepts, and getting quick answers on a huge range of topics.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The calculation for complex math problems is just bullshit.,4 — Often,2 — Rarely,Ask another model (e.g. Deepseek).,ChatGPT
260,"Summarizing long documents, refining and editing text to sound more natural, and complex reasoning tasks.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code","The code was messy, had odd syntax choices, and didn't run properly.",,3 — Sometimes,Ask another model (e.g. Deepseek).,Claude
260,"Researching current events, getting a quick overview of a topic, and tasks that benefit from Google integration.",2 — Unlikely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",Make up fake information.,,4 — Often,Ask another model (e.g. Deepseek).,Gemini
261,"I use [THIS MODEL] for explaining concepts and writing/editing. When there is content I don't understand, I ask [THIS MODEL] to explain it to me and it generates a good explanation that breaks down the content into manageable pieces which I can further ask about. When I need to write something within a certain page or word limit, I ask [THIS MODEL] where I can cut words down and also for feedback by asking it to grade my assignment based on the rubric.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","I asked the model to help with generating practice questions based on past quizzes for biochemistry. The questions it generated were the same as the one I gave as a prompt except with a few numbers changed or a slightly different topic. For example, the prompt I would give would be about a specific amino acid and the response would be the exact same question about a different amino acid. When I asked for harder questions or similar difficulty level without being the same question but slightly different, [THIS MODEL] could not do it.",3 — Sometimes,3 — Sometimes,"If I'm verifying a programming related question, I test it in VScode to see if the code runs (which sometimes, it doesn't). If I'm verifying a concept based question, I search for the answer on google to double check if [THIS MODEL] is correct or not. Furthermore, if there are references provided, I open the links to check the relevance of the cited sources.",ChatGPT
261,"[THIS MODEL] is good at generating text and creating ideas. For instance, I asked it to create a study schedule and it responded with relevant follow up questions then a schedule with instructions on how to use it. When asked to work around a certain schedule, it is very accomadating.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I asked [THIS MODEL] to generate a Leetcode question. The idea it gave was good but the examples it gave were incorrect. The question asks to connect exactly two islands by building the shortest possible bridge. A bridge can only be built horizontally or vertically (not diagonally) and must pass through water cells only. The first example [THIS MODEL] gave was correct. The second example only gave one island, so the question was not doable. The third example chose a longer path than the shortest possible path. The final example travelled diagonally. When asked to correct these mistakes, new ones appeared. This shows that [THIS MODEL] isn't that good at generating a creative idea for programming.",,4 — Often,"For mathematical computation, I compared with other model's answers. For conceptual questions, I check references to see if they are relevant.",Claude
261,"I mainly use [THIS MODEL] for academic tasks such as talking through my research project (aid in brainstorming) and explaining concepts I don't understand. For example, I wanted to create a machine learning directed evolution pipeline but did not know where to start or what models to use. I asked [THIS MODEL] for help and it walked me through step by step, explaining concepts I didn't understand.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Writing or debugging code,"When I give [THIS MODEL] feedback on its code, it often clarifies by giving me 2 options of what I would like it to do. When I respond with ""1"" or ""2"", it forgets the previous message and says ""Hello. How can I help you today?"" instead.",,3 — Sometimes,"If sources are provided, I open the links to check the relevance of the source. If the question is mathematical or programming related, I check with desmos or run on VSCode. I also run the prompt on other AI agents to see if the same conclusion is reached.",Gemini
262,"I think this model is the best overall model, and it is definitely the one that I would use to show someone who had never seen Gen AI before. I would use this model as my go to and would probably only use a different model if I had security concerns or this model couldn't do what I was asking.",4 — Likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",I once was trying to use this model to generate code and regardless of how I phrased the prompt it was able to get the general skeleton of the code correct but it couldn't deal with errors.,3 — Sometimes,4 — Often,"If the model has given a source, I usually would just check the data in the source matches what it is saying but otherwise I will just google the claim it is making and see what results come up.",ChatGPT
262,I would primarily use this model for coding.,3 — Neutral / Unsure,"Math computations,Writing or debugging code",2 — Rarely,Explaining complex concepts simply,If I am asking this model to generate some code and I come in to the request with some wrong assumption the model will continue working based on that wrong assumption and won't challenge my plan.,,2 — Rarely,I would simply google the claims the model is making.,Claude
262,I use this model to help search for information.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Explaining complex concepts simply,Sometimes when discussing separate topics in the same discussion this model will bring in details from the previous topic that are not relevant to the topic at hand.,,4 — Often,This model almost always responds with sources so I just check the sources it gives.,Gemini
