student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
18,"I have never used [THIS MODEL], but from what I have heard its good for image recognition and reasoning what's on the image etc.",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","Brainstorming, [THIS MODEL] tends to put safety and professionalism. Thus, I don't really expect creativity from that kind of restrictions.",3 — Sometimes,3 — Sometimes,"I will double check myself, especially with file conversions like PDFs or Latex conversions. I will quickly go over/skim the file to see if anything is wrong.",Claude
18,I have had a good experience with [THIS MODEL] in Math specifically. Seems like it is better than [ANOTHER MODEL] at math (or explaining math),4 — Likely,Math computations,2 — Rarely,Writing or debugging code,"[THIS MODEL] doesn't have a Python sandbox, so it won't give me (at least in my experience) in line code that I can interact with or tables in the csv format but in the website it looks readable.",4 — Often,3 — Sometimes,"Because I usually make it do math, I compare the answer to my own calculations, or if I am making it explain math I use other models to double check the answer and the explanation.",Gemini
51,"I would say as the language models for [THIS MODEL] get further complicated, I mainly use [THIS MODEL] not only to help with schoolwork, but to substitute it more for my general web browser, so if I have any question or even need advice from someone, [THIS MODEL] is always there to answer questions.",5 — Very likely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","I think an area in which [THIS MODEL] tends to give out more suboptimal responses than others, is where it can help solve mathematical questions which are not explicitly in the form of a math equation: without many other prompts, [THIS MODEL] has a hard time solving these equations into the promote mathematical level for someone like a student to understand.",3 — Sometimes,3 — Sometimes,"When I verify [THIS MODEL], I restate the question clearly, cross-check with trusted rules, test with simple examples, and check for internal consistency.",ChatGPT
51,"I would use this model for tasks where I need a blend of clarity, structure, and quick iteration. For example, it’s great for breaking down complex technical concepts into simpler explanations, like when I’m working through a computer science assignment or verifying logic tables. I’d also lean on it for creative brainstorming — whether that’s drafting outreach emails, polishing a resume bullet, or coming up with design ideas. On top of that, I find it useful for step-by-step guidance, like walking me through LaTeX formatting, or explaining how to set up a Karnaugh map. In short, I’d use the model whenever I need a partner that can both explain and co-create with me.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports","One task where the model gave a suboptimal response was when I asked it to explain a Karnaugh map. The response included a diagram, but it placed the labels in a simple binary order (00, 01, 10, 11) instead of Gray code order (00, 01, 11, 10). This was suboptimal because the whole point of a Karnaugh map is that adjacent cells differ by only one bit, which makes simplification possible. By using the wrong ordering, the model’s output could mislead a student into grouping terms incorrectly and reaching the wrong Boolean simplification.",3 — Sometimes,3 — Sometimes,"To verify the model’s response, I would first restate the question in my own words to make sure I fully understand the task. Then, I would cross-check the answer against reliable sources such as my course notes, textbooks, or trusted online references. For technical topics like logic circuits or math, I would also test the response using simple examples or by working through a few cases manually to confirm that the output matches the expected result. Finally, I would check whether the explanation is internally consistent and logically sound. This step-by-step approach helps me catch mistakes and ensures that I’m not relying on the model without verification.",Claude
51,"I would use Google [THIS MODEL] for tasks that involve research, explanation, and creativity. For example, it would be helpful for breaking down difficult computer science concepts into simpler language, checking my work on assignments, or generating practice questions. I’d also use it for writing and editing, like polishing emails, resumes, or essays to make them more concise and professional. On the creative side, I could use it to brainstorm ideas for projects, draft outlines, or even explore different ways of presenting information. Overall, I see it as a tool that helps me learn faster, communicate more clearly, and spark new ideas.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","One task where Google [THIS MODEL] gave a suboptimal response was when I asked it to generate LaTeX code for a truth table. The model produced code that compiled, but the alignment of the columns was inconsistent and the headers were mislabeled, which made the table confusing to read. This response was suboptimal because the formatting did not match standard LaTeX practices, and if I had copied it directly into my assignment, it would not have conveyed the information clearly. It showed me that while the model can provide a starting point, I still need to verify and adjust the details myself.",3 — Sometimes,3 — Sometimes,"To verify the model’s response, I would start by checking it against a reliable source, such as my textbook, lecture notes, or a trusted website. If it’s a technical problem, like a logic circuit or a math equation, I would test a few sample cases manually to see if the results match. I would also look for consistency in the explanation—if the reasoning doesn’t line up with the final answer, that’s a red flag. By combining outside references with simple test cases, I can confirm whether the model’s output is accurate or needs correction.",Gemini
53,"I would use [THIS MODEL] for tasks that involve natural language understanding and generation, like summarizing long readings, explaining difficult topics in simple terms, and generating first drafts of essays or emails. It’s also great for brainstorming creative ideas and providing quick examples when I’m stuck. For technical work, I’d use it to debug code, clarify programming concepts, or convert content between different formats.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","One time I asked it to solve a multi-step math problem, and although the first few steps looked correct, it made a small mistake midway through. Because of that, the final answer was wrong, even though the explanation seemed convincing. For data processing, I’ve noticed it sometimes overlooks important details in the dataset or summarizes results without including critical values, which makes the output incomplete.",3 — Sometimes,4 — Often,"I usually double-check the references it provides, since [THIS MODEL] sometimes hallucinates sources or makes them up entirely. I’ll look up the citations myself, compare them to reliable materials, or run a quick search to confirm facts. For technical answers, I might test the code or recalculate results to make sure they’re accurate.",ChatGPT
53,"I would use [THIS MODEL] for tasks that require clear, structured writing and careful reasoning. It’s particularly strong at summarizing long documents, drafting thoughtful essays or reports, and explaining complex ideas in a conversational but precise way. I’d also use it for brainstorming creative content, generating professional text like emails, and checking the clarity or tone of my writing. While it can handle coding and math, I think its biggest strength is producing well-organized, human-like explanations and text.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I asked [THIS MODEL] to help debug a piece of Python code, it produced an answer that was clear in explanation but often missed subtle technical details. For example, it suggested logical fixes but didn’t always catch syntax issues or runtime errors that [ANOTHER MODEL] would usually spot.",3 — Sometimes,3 — Sometimes,"I would verify [THIS MODEL]’s responses by cross-checking against reliable sources such as textbooks, academic papers, or trusted websites. If it gives me factual claims, I’d look them up directly. For writing-related tasks, I’d reread and edit the text to ensure accuracy and clarity. For code, I’d test the program myself to see if it runs correctly, since [THIS MODEL] may explain concepts well but sometimes misses technical details.",Claude
53,"I would use [THIS MODEL] for tasks that require up-to-date information and a strong connection to real-world knowledge, since it’s integrated with Google’s ecosystem. It seems especially useful for fact-checking, pulling in current events, or combining multiple sources into a clear answer. I’d also use it for research assistance, drafting polished text, and brainstorming ideas. For academic work, it could be handy when I need accurate references or a quick overview of a topic, while still being able to explain concepts in a straightforward way.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","When I’ve asked [THIS MODEL] to solve multi-step math problems, it often starts correctly but can lose track partway through, giving an answer that looks polished but isn’t accurate.",4 — Often,4 — Often,"I would verify [THIS MODEL]’s responses by checking the references or links it provides, since one of its strengths is pulling in real-world sources. I’d cross-check the cited information against reputable websites, academic papers, or trusted databases. For technical or factual claims, I’d compare multiple sources to ensure accuracy. If it’s code, I would test it directly, and for math, I would rework the calculations myself to confirm correctness.",Gemini
55,"I use [THIS MODEL] to do mock interviews with its voice AI. I use it mainly for day to day tasks that do not require too much attention such as drafting emails, and writing. I also use it to clarify and learn concepts when I am confused about what I learned in class.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","I had asked [THIS MODEL] to make the front end of a side project I was building. The front end seemed very suboptimal, and like any other AI UI with a purple gradient and non functional components. I spent more time debugging the code than if I wrote it myself.",2 — Rarely,4 — Often,"Whenever it makes a claim, I try to search these quotes and statistics up myself on Google to see if it really is supported. I also use the web search feature and ask it to provide links to where it got its information from.",ChatGPT
55,I would use [THIS MODEL] for coding and math questions.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The model gave me suboptimal responses for math computations, specifically harder topics like multivariable calculus and proofs. When asked to derive a proof, it usually uses circular reasoning and makes up theorems that do not exist. For multivariable calculus, it struggles in higher dimensions.",2 — Rarely,4 — Often,I usually search up what the model provides and see if I can find supporting evidence.,Claude
55,"I use [THIS MODEL] for coding tasks and generating creative ideas, also for generating first rough drafts of reports.",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Writing or debugging code,Brainstorming or generating creative ideas","For generating creative ideas, [THIS MODEL] often fails and produces obvious, uninspiring ideas.",2 — Rarely,4 — Often,"I verify the model's response by searching for supporting evkdence on google, and checking if what is referenced holds up against what is out there.",Gemini
60,For research and answering questions about various things,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",I asked it about a topic that was a bit niche and it gave me information that was not entirely wrong but not extremely informative either,3 — Sometimes,5 — Very often,"If it gives any references I’ll look them up, if not then I’ll look a bit more into anything I feel like I should check",ChatGPT
60,For coming up with writing ideas,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",I asked it a question and it gave me some false information,3 — Sometimes,4 — Often,I would look up the facts that it gives me and try to verify it,Claude
60,Explaining concepts,3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",I asked about programming and it gave me an answer that was a bit buggy,4 — Often,4 — Often,"I would find the references it gives and look through it quickly to verify the information it gives me. If none are given, I’d do a quick search to convince myself the answer is true",Gemini
64,Clarification if there's something I don't understand and to confirm that I understand new concepts.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,Math computations,One time I wanted to check if I did a calculation correctly and the result it gave was completely wrong with the steps given not being correct.,3 — Sometimes,4 — Often,Search online and check credible sources.,ChatGPT
64,Brainstorming and research,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis",The code provided makes small errors which causes the program to not work as intended.,3 — Sometimes,3 — Sometimes,Check online and look for credible sources.,Claude
64,Good with creativity and writing.,3 — Neutral / Unsure,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis",Asked to analyze some data plotted on a graph and gave an inaccurate answer to its trend.,3 — Sometimes,3 — Sometimes,Check online and check for credible sources.,Gemini
73,"I use this model for a variety of tasks, including refining my writing (such as emails, resumes, and essays), helping me understand difficult readings, and summarizing long passages. I also use it for debugging and writing code, searching for information, and finding useful websites.",4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","One time, I was working on an essay proposal and asked the model to help brainstorm topics. The responses I received were either not creative enough or too complex to be practical.",5 — Very often,4 — Often,"When I verify a response from the model, I usually check it against the original text or source material if it’s related to a reading or a math problem. I also confirm by discussing it with friends or asking experts to make sure the information is accurate.",ChatGPT
73,I use the [THIS MODEL] model mainly for generating emails and for writing code.,3 — Neutral / Unsure,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When I ask the model to write a paragraph based on background information, it sometimes includes inaccurate details or leaves out parts of what I asked for. This becomes especially noticeable in longer conversations, where it seems to forget earlier instructions.",3 — Sometimes,4 — Often,"When I verify a response from the model, I usually check it against the original text or source material if it’s related to a reading or a math problem. I also confirm by discussing it with friends or asking experts to make sure the information is accurate.",Claude
73,"I use the model at work to help identify data insights I might have missed, figure out how to measure them, and incorporate them into the data I already have. I also use it for practical tasks like summarizing PDFs, writing emails, and coding.",2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I use it for daily tasks, it won’t play music, call someone, or send a message with just my voice unless I unlock my phone first.",2 — Rarely,2 — Rarely,"I will Cross-check with reliable sources like official websites, and for writing tasks I will compare it against assignment instructions or grading rubrics. Also, I will compare its answer with other AI models.",Gemini
84,"I would use [THIS MODEL] for summarizing, coding help, image generation, and condensing large paragraphs.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas",I asked it to help me solve a partial differential equation and it was completely incorrect.,2 — Rarely,4 — Often,I usually verify every step to make sure it doesn't go and do something random.,ChatGPT
84,I have limited experience with [THIS MODEL] but I have used it for summarizing and coding assistance.,1 — Not at all likely,Writing or debugging code,4 — Often,Writing or editing essays/reports,Once I asked it for good pickup lines to match with a certain persons name and none of them made any sense.,1 — Never,5 — Very often,I would probably google it or try and understand it myself,Claude
84,I have used [THIS MODEL] in the past for coding project assistance.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Writing or debugging code,I asked it to help me set up an app that uses Spring Boot and it was completely off.,1 — Never,1 — Never,I would google it and then try and understand it myself like the previous models.,Gemini
90,I often use it to explain concepts of course subject which i can’t comprehend. I ask it to generate me some similar examples to enhance my understanding.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","I once provided [THIS MODEL] a large file about ancient Egyptian mythologies and wanted it to find and explain to me about the association of lettuce and the god Amin. [THIS MODEL] literally made up stories and sources that I want to hear instead of actually diving into the hundreds of pages and look for the source. Being spectical, I looked into the file and used find key word ato nd repair the essays myself. It turns out that the response got gave me is 90% unrelated to the actual content in the files.",3 — Sometimes,5 — Very often,"I will look up course material or other authorities. If it contradicts with what the model is providing, I will abandon the model and go with the traditional hard way.",ChatGPT
90,I once used it for coding assembly . I often use it to write me some code and tests.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",.well…I once stocked on an assembly project csc258 and I need coding assistance from [THIS MODEL]. It sometimes forgot my prompt content and just give me random stuff after using it too often.,3 — Sometimes,4 — Often,"Well, since I really just use it for coding….i will just see if the code works and functioning just asp I intended.",Claude
90,It claims it can perform all the listed tasks but it said computing and data processing and analysis are not its strengths.,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code",I’m not sure because I’m not familiar with this one.,2 — Rarely,2 — Rarely,Well I will just check whether [THIS MODEL] is making up sources like [ANOTHER MODEL] when I ask it to teach or answer me questions.,Gemini
92,"Explaining a new concept, browsing for webpages, solving course-related problems, searching for academic articles",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,3 — Sometimes,5 — Very often,"Do the task again by myself, or compare the response to one generated by another model.",ChatGPT
92,"Writing emails, brainstorming, writing code",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,,5 — Very often,"Briefly do the task again by myself, or compare the result with one generated by another model",Claude
92,"Generating pictures just for fun, help with poster design",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,,5 — Very often,"Briefly do the task again by myself, or compare the result with one generated by another model",Gemini
108,The unknown concepts and unfamiliar formulas of functions I will use [THIS MODEL] to help me.,3 — Neutral / Unsure,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Writing or editing essays/reports","Because of the limited token, it's hard to generate such a long and detailed response to a math computation. Sometimes it works good at the beginning but at the end it looses accuracy.",2 — Rarely,3 — Sometimes,I would check it manually and then ask it again with my questions about that.,ChatGPT
108,I would use it to do brainstorming or generate creative ideas.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Drafting professional text (e.g., emails, résumés)","I think [THIS MODEL] performs better with text generation and analysis, so doing math computations is limited by tokens.",2 — Rarely,2 — Rarely,"I will check first by myself, and then use other models to help me verify that.",Claude
108,"I use it to write or debug code, and raise exceptions for my code.",4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)","Suboptimal response is in data processing or analysis, since it works better at coding, but worse at analysing.",2 — Rarely,3 — Sometimes,"I will check first by myself, ask again with my questions about that, and then use other models to help me verify that.",Gemini
130,I usually use [THIS MODEL] to help answer of variety of things. I would also use [THIS MODEL] to help edit work and catch mistakes in work. I also would use [THIS MODEL] to summarize course material and readings.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Math computations,Writing or debugging code",For tasks that required prove in math [THIS MODEL] would often have mistakes where parts of the proof had incorrect logic like on one line before it said x<y then the next line becomes y<x. Also for debugging code sometime it points out error that do not exist in the code.,2 — Rarely,5 — Very often,"I would check over the response and, based on the knowledge I have and my own research online, see whether the results are correct. Aside from that, I would test and debug the response in coding cases. Lastly, I use other AI tools to see if they provide similar responses.",ChatGPT
130,Help with coding tasks like editing and debugging.,3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","There are obvious mistakes in coding tasks, and they have difficulty fixing them even after pointing them out.",3 — Sometimes,5 — Very often,"For coding cases, I would test and edit the code myself using my own knowledge. I would also debug the code provided by the response. I would also use other AI tools to see if they give similiar responses.",Claude
130,Used [THIS MODEL] to answer questions and help with coding tasks.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports",3 — Sometimes,Writing or debugging code,"It can sometimes generate incorrect or useless code. When generating code to test other functions, sometimes the test code misuses the functions, has incorrect tests, or repeats the same tests.",2 — Rarely,5 — Very often,"I would always look over the response to see if there is anything incorrect with it. I would also double check code provided and test run them. Aside from that I would do other reasearch online and other AI tools to see if similiar response is given,",Gemini
132,Summarizing concepts and answering questions.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When asking for cited sources of information, this model generates false or nonexistent sources. This is suboptimal because the sources do not actually exist and cannot be referred to for information.",3 — Sometimes,4 — Often,Google searching the answer.,ChatGPT
132,Processing and analyzing data.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When asked to brainstorm or generate creative ideas, this model gives very generic answers, which is not ideal if you are looking for out-of-the-box solutions or ideas.",3 — Sometimes,3 — Sometimes,"For data analysis, run tests myself using analysis software.",Claude
132,Brainstorming and asking questions.,1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asked to perform a mathematical computation, this model will often give an incorrect answer which is suboptimal because you are looking for a correct computational answer.",3 — Sometimes,4 — Often,"Doing an internet search myself, or for math-related tasks, using a math calculator or doing the math by hand.",Gemini
135,"I would use [THIS MODEL] for summarizing material, providing structures for writing, emails, and interview preparations. Additionally, I believe this model is great for explaining formulas; such as explaining what each term means and their role.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes when I ask it how it arrives to the final answer, it shows incorrect work, but still results in the right answer. Example: ""x + 4 = 6, x = 5"" obviously the questions I ask are more complex, but it can't recognize that the answer is incorrect by itself.",4 — Often,4 — Often,"I usually do a google search, look at the material I am currently studying (lecture slides) or ask the same question to another model.",ChatGPT
135,I used [THIS MODEL] to answer questions about general problems I face and explanations of idioms and such.,2 — Unlikely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","Writing code with [THIS MODEL] is less optimal than the other models, as it is less details and usually doesn't offer an explanation for its approaches unless asked for.",2 — Rarely,2 — Rarely,Compare with responses from other models and check with Google searches.,Claude
135,"I also use [THIS MODEL] for math computation and coding. In my experience, it provides also better quality citations and resources for research.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",The main instances of [THIS MODEL] providing a suboptimal response is when again computing math and manipulating formulas/proofs. It brute forces the final result even though it didn't get there through the steps.,5 — Very often,4 — Often,"Compare with [ANOTHER MODEL]/Deepseek, Google search, and match with the lecture slides that I am studying if I am currently trying to summarize the material.",Gemini
